Albania - tests performed,2/25/20,8,8,0.003,0.003
Albania - tests performed,2/26/20,5,13,0.005,0.002
Albania - tests performed,2/27/20,4,17,0.006,0.001
Albania - tests performed,2/28/20,1,18,0.006,0
Albania - tests performed,2/29/20,8,26,0.009,0.003
Albania - tests performed,3/1/20,3,29,0.01,0.001
Albania - tests performed,3/2/20,2,31,0.011,0.001
Albania - tests performed,3/3/20,5,36,0.013,0.002
Albania - tests performed,3/4/20,6,42,0.015,0.002
Albania - tests performed,3/5/20,8,50,0.017,0.003
Albania - tests performed,3/6/20,3,53,0.018,0.001
Albania - tests performed,3/7/20,5,58,0.02,0.002
Albania - tests performed,3/8/20,1,59,0.021,0
Albania - tests performed,3/9/20,18,77,0.027,0.006
Albania - tests performed,3/10/20,37,114,0.04,0.013
Albania - tests performed,3/11/20,43,157,0.055,0.015
Albania - tests performed,3/12/20,141,298,0.104,0.049
Albania - tests performed,3/13/20,159,457,0.159,0.055
Albania - tests performed,3/14/20,48,505,0.175,0.017
Albania - tests performed,3/15/20,27,532,0.185,0.009
Albania - tests performed,3/16/20,31,563,0.196,0.011
Albania - tests performed,3/17/20,42,605,0.21,0.015
Albania - tests performed,3/18/20,60,665,0.231,0.021
Albania - tests performed,3/19/20,32,697,0.242,0.011
Albania - tests performed,3/20/20,35,732,0.254,0.012
Albania - tests performed,3/21/20,46,778,0.27,0.016
Albania - tests performed,3/22/20,33,811,0.282,0.011
Albania - tests performed,3/25/20,111,922,0.32,0.039
Albania - tests performed,3/26/20,103,1025,0.356,0.036
Albania - tests performed,3/27/20,102,1127,0.392,0.035
Albania - tests performed,3/28/20,79,1206,0.419,0.027
Albania - tests performed,3/29/20,111,1317,0.458,0.039
Albania - tests performed,3/30/20,90,1407,0.489,0.031
Albania - tests performed,3/31/20,145,1552,0.539,0.05
Albania - tests performed,4/1/20,152,1704,0.592,0.053
Albania - tests performed,4/2/20,96,1800,0.625,0.033
Albania - tests performed,4/3/20,112,1912,0.664,0.039
Albania - tests performed,4/4/20,216,2128,0.739,0.075
Albania - tests performed,4/5/20,149,2277,0.791,0.052
Albania - tests performed,4/6/20,175,2452,0.852,0.061
Albania - tests performed,4/7/20,182,2634,0.915,0.063
Albania - tests performed,4/8/20,236,2870,0.997,0.082
Albania - tests performed,4/9/20,234,3104,1.079,0.081
Albania - tests performed,4/10/20,162,3266,1.135,0.056
Albania - tests performed,4/11/20,259,3525,1.225,0.09
Albania - tests performed,4/12/20,233,3758,1.306,0.081
Albania - tests performed,4/13/20,193,3951,1.373,0.067
Albania - tests performed,4/14/20,236,4187,1.455,0.082
Albania - tests performed,4/15/20,252,4439,1.542,0.088
Albania - tests performed,4/16/20,269,4708,1.636,0.093
Albania - tests performed,4/17/20,253,4961,1.724,0.088
Albania - tests performed,4/18/20,231,5192,1.804,0.08
Albania - tests performed,4/19/20,231,5423,1.884,0.08
Albania - tests performed,4/20/20,233,5656,1.965,0.081
Albania - tests performed,4/21/20,242,5898,2.049,0.084
Albania - tests performed,4/22/20,252,6150,2.137,0.088
Albania - tests performed,4/23/20,240,6390,2.22,0.083
Albania - tests performed,4/24/20,259,6649,2.31,0.09
Albania - tests performed,4/25/20,247,6896,2.396,0.086
Albania - tests performed,4/26/20,264,7160,2.488,0.092
Albania - tests performed,4/27/20,212,7372,2.562,0.074
Albania - tests performed,4/28/20,267,7639,2.654,0.093
Albania - tests performed,4/29/20,270,7909,2.748,0.094
Albania - tests performed,4/30/20,225,8134,2.826,0.078
Albania - tests performed,5/1/20,245,8379,2.912,0.085
Albania - tests performed,5/2/20,171,8550,2.971,0.059
Albania - tests performed,5/3/20,197,8747,3.039,0.068
Albania - tests performed,5/4/20,140,8887,3.088,0.049
Albania - tests performed,5/5/20,270,9157,3.182,0.094
Albania - tests performed,5/6/20,255,9412,3.271,0.089
Albania - tests performed,5/7/20,275,9687,3.366,0.096
Albania - tests performed,5/8/20,238,9925,3.449,0.083
Albania - tests performed,5/9/20,224,10149,3.527,0.078
Albania - tests performed,5/10/20,170,10319,3.586,0.059
Albania - tests performed,5/11/20,121,10440,3.628,0.042
Albania - tests performed,5/12/20,243,10683,3.712,0.084
Albania - tests performed,5/13/20,246,10929,3.798,0.085
Albania - tests performed,5/14/20,191,11120,3.864,0.066
Albania - tests performed,5/15/20,219,11339,3.94,0.076
Albania - tests performed,5/16/20,306,11645,4.046,0.106
Albania - tests performed,5/17/20,260,11905,4.137,0.09
Albania - tests performed,5/18/20,168,12073,4.195,0.058
Albania - tests performed,5/19/20,177,12250,4.257,0.062
Albania - tests performed,5/20/20,186,12436,4.321,0.065
Albania - tests performed,5/21/20,204,12640,4.392,0.071
Albania - tests performed,5/22/20,174,12814,4.453,0.06
Albania - tests performed,5/23/20,200,13014,4.522,0.069
Albania - tests performed,5/24/20,146,13160,4.573,0.051
Albania - tests performed,5/25/20,54,13214,4.592,0.019
Albania - tests performed,5/26/20,173,13387,4.652,0.06
Albania - tests performed,5/27/20,262,13649,4.743,0.091
Albania - tests performed,5/28/20,225,13874,4.821,0.078
Albania - tests performed,5/29/20,276,14150,4.917,0.096
Albania - tests performed,5/30/20,229,14379,4.997,0.08
Albania - tests performed,5/31/20,225,14604,5.075,0.078
Albania - tests performed,6/1/20,102,14706,5.11,0.035
Albania - tests performed,6/2/20,243,14949,5.195,0.084
Albania - tests performed,6/3/20,297,15246,5.298,0.103
Albania - tests performed,6/4/20,282,15528,5.396,0.098
Albania - tests performed,6/5/20,162,15690,5.452,0.056
Albania - tests performed,6/6/20,253,15943,5.54,0.088
Albania - tests performed,6/7/20,193,16136,5.607,0.067
Albania - tests performed,6/8/20,102,16238,5.643,0.035
Albania - tests performed,6/9/20,359,16597,5.767,0.125
Albania - tests performed,6/10/20,311,16908,5.875,0.108
Albania - tests performed,6/11/20,291,17199,5.976,0.101
Albania - tests performed,6/12/20,300,17499,6.081,0.104
Albania - tests performed,6/13/20,270,17769,6.175,0.094
Albania - tests performed,6/14/20,362,18131,6.3,0.126
Albania - tests performed,6/15/20,319,18450,6.411,0.111
Albania - tests performed,6/16/20,364,18814,6.538,0.126
Albania - tests performed,6/17/20,333,19147,6.653,0.116
Albania - tests performed,6/18/20,280,19427,6.751,0.097
Albania - tests performed,6/19/20,330,19757,6.865,0.115
Albania - tests performed,6/20/20,320,20077,6.977,0.111
Albania - tests performed,6/21/20,327,20404,7.09,0.114
Albania - tests performed,6/22/20,239,20643,7.173,0.083
Albania - tests performed,6/23/20,328,20971,7.287,0.114
Albania - tests performed,6/24/20,347,21318,7.408,0.121
Albania - tests performed,6/25/20,344,21662,7.527,0.12
Albania - tests performed,6/26/20,402,22064,7.667,0.14
Albania - tests performed,6/27/20,355,22419,7.79,0.123
Albania - tests performed,6/28/20,374,22793,7.92,0.13
Albania - tests performed,6/29/20,371,23164,8.049,0.129
Albania - tests performed,6/30/20,371,23535,8.178,0.129
Albania - tests performed,7/1/20,269,23804,8.272,0.093
Albania - tests performed,7/2/20,368,24172,8.399,0.128
Albania - tests performed,7/3/20,362,24534,8.525,0.126
Albania - tests performed,7/4/20,376,24910,8.656,0.131
Albania - tests performed,7/5/20,392,25302,8.792,0.136
Albania - tests performed,7/6/20,459,25761,8.952,0.159
Albania - tests performed,7/7/20,409,26170,9.094,0.142
Albania - tests performed,7/8/20,397,26567,9.232,0.138
Albania - tests performed,7/9/20,401,26968,9.371,0.139
Albania - tests performed,7/10/20,420,27388,9.517,0.146
Albania - tests performed,7/11/20,420,27808,9.663,0.146
Albania - tests performed,7/12/20,420,28228,9.809,0.146
Albania - tests performed,7/13/20,585,28813,10.012,0.203
Albania - tests performed,7/14/20,451,29264,10.169,0.157
Albania - tests performed,7/15/20,361,29625,10.294,0.125
Albania - tests performed,7/16/20,425,30050,10.442,0.148
Albania - tests performed,7/17/20,431,30481,10.592,0.15
Albania - tests performed,7/18/20,501,30982,10.766,0.174
Albania - tests performed,7/19/20,331,31313,10.881,0.115
Albania - tests performed,7/20/20,267,31580,10.974,0.093
Albania - tests performed,7/21/20,482,32062,11.141,0.167
Albania - tests performed,7/22/20,496,32558,11.314,0.172
Albania - tests performed,7/23/20,477,33035,11.479,0.166
Albania - tests performed,7/24/20,564,33599,11.675,0.196
Albania - tests performed,7/25/20,304,33903,11.781,0.106
Albania - tests performed,7/26/20,504,34407,11.956,0.175
Albania - tests performed,7/27/20,500,34907,12.13,0.174
Albania - tests performed,7/28/20,507,35414,12.306,0.176
Albania - tests performed,7/29/20,502,35916,12.48,0.174
Albania - tests performed,7/30/20,507,36423,12.657,0.176
Albania - tests performed,7/31/20,500,36923,12.83,0.174
Albania - tests performed,8/1/20,510,37433,13.008,0.177
Albania - tests performed,8/2/20,474,37907,13.172,0.165
Albania - tests performed,8/3/20,474,38381,13.337,0.165
Albania - tests performed,8/4/20,546,38927,13.527,0.19
Albania - tests performed,8/5/20,561,39488,13.722,0.195
Albania - tests performed,8/6/20,531,40019,13.906,0.185
Albania - tests performed,8/7/20,586,40605,14.11,0.204
Albania - tests performed,8/8/20,500,41105,14.283,0.174
Albania - tests performed,8/9/20,561,41666,14.478,0.195
Albania - tests performed,8/10/20,506,42172,14.654,0.176
Albania - tests performed,8/11/20,603,42775,14.864,0.21
Albania - tests performed,8/12/20,625,43400,15.081,0.217
Albania - tests performed,8/13/20,643,44043,15.304,0.223
Albania - tests performed,8/14/20,639,44682,15.526,0.222
Albania - tests performed,8/15/20,650,45332,15.752,0.226
Albania - tests performed,8/16/20,626,45958,15.97,0.218
Albania - tests performed,8/17/20,501,46459,16.144,0.174
Albania - tests performed,8/18/20,932,47391,16.468,0.324
Albania - tests performed,8/19/20,864,48255,16.768,0.3
Albania - tests performed,8/20/20,847,49102,17.062,0.294
Albania - tests performed,8/21/20,864,49966,17.363,0.3
Albania - tests performed,8/22/20,837,50803,17.653,0.291
Albania - tests performed,8/23/20,785,51588,17.926,0.273
Albania - tests performed,8/24/20,947,52535,18.255,0.329
Albania - tests performed,8/25/20,870,53405,18.558,0.302
Albania - tests performed,8/26/20,878,54283,18.863,0.305
Albania - tests performed,8/27/20,865,55148,19.163,0.301
Albania - tests performed,8/28/20,801,55949,19.442,0.278
Albania - tests performed,8/29/20,796,56745,19.718,0.277
Albania - tests performed,8/30/20,803,57548,19.997,0.279
Albania - tests performed,8/31/20,820,58368,20.282,0.285
Albania - tests performed,9/1/20,812,59180,20.564,0.282
Albania - tests performed,9/2/20,856,60036,20.862,0.297
Albania - tests performed,9/3/20,835,60871,21.152,0.29
Albania - tests performed,9/4/20,857,61728,21.45,0.298
Albania - tests performed,9/5/20,860,62588,21.749,0.299
Albania - tests performed,9/6/20,847,63435,22.043,0.294
Albania - tests performed,9/7/20,824,64259,22.329,0.286
Albania - tests performed,9/8/20,830,65089,22.618,0.288
Albania - tests performed,9/9/20,852,65941,22.914,0.296
Albania - tests performed,9/10/20,870,66811,23.216,0.302
Albania - tests performed,9/11/20,875,67686,23.52,0.304
Albania - tests performed,9/12/20,872,68558,23.823,0.303
Albania - tests performed,9/13/20,877,69435,24.128,0.305
Albania - tests performed,9/14/20,862,70297,24.427,0.3
Albania - tests performed,9/15/20,810,71107,24.709,0.281
Albania - tests performed,9/16/20,824,71931,24.995,0.286
Albania - tests performed,9/17/20,817,72748,25.279,0.284
Albania - tests performed,9/18/20,833,73581,25.568,0.289
Albania - tests performed,9/19/20,836,74417,25.859,0.29
Albania - tests performed,9/20/20,844,75261,26.152,0.293
Albania - tests performed,9/21/20,809,76070,26.433,0.281
Albania - tests performed,9/22/20,825,76895,26.72,0.287
Albania - tests performed,9/23/20,887,77782,27.028,0.308
Albania - tests performed,9/24/20,852,78634,27.324,0.296
Albania - tests performed,9/25/20,808,79442,27.605,0.281
Albania - tests performed,9/26/20,811,80253,27.887,0.282
Albania - tests performed,9/27/20,832,81085,28.176,0.289
Albania - tests performed,9/28/20,824,81909,28.462,0.286
Albania - tests performed,9/29/20,820,82729,28.747,0.285
Albania - tests performed,9/30/20,842,83571,29.04,0.293
Albania - tests performed,10/1/20,1013,84584,29.392,0.352
Albania - tests performed,10/2/20,1085,85669,29.769,0.377
Albania - tests performed,10/3/20,1008,86677,30.119,0.35
Albania - tests performed,10/4/20,963,87640,30.454,0.335
Albania - tests performed,10/5/20,912,88552,30.771,0.317
Albania - tests performed,10/6/20,905,89457,31.085,0.314
Albania - tests performed,10/7/20,914,90371,31.403,0.318
Albania - tests performed,10/8/20,971,91342,31.74,0.337
Albania - tests performed,10/9/20,932,92274,32.064,0.324
Albania - tests performed,10/10/20,960,93234,32.398,0.334
Albania - tests performed,10/11/20,943,94177,32.725,0.328
Albania - tests performed,10/12/20,952,95129,33.056,0.331
Albania - tests performed,10/13/20,1055,96184,33.423,0.367
Albania - tests performed,10/14/20,1351,97535,33.892,0.469
Albania - tests performed,10/15/20,1398,98933,34.378,0.486
Albania - tests performed,10/16/20,1402,100335,34.865,0.487
Albania - tests performed,10/17/20,1289,101624,35.313,0.448
Albania - tests performed,10/18/20,1276,102900,35.756,0.443
Albania - tests performed,10/19/20,1413,104313,36.247,0.491
Albania - tests performed,10/20/20,1407,105720,36.736,0.489
Albania - tests performed,10/21/20,1375,107095,37.214,0.478
Albania - tests performed,10/22/20,1405,108500,37.702,0.488
Albania - tests performed,10/23/20,1412,109912,38.193,0.491
Albania - tests performed,10/24/20,1329,111241,38.655,0.462
Albania - tests performed,10/25/20,1315,112556,39.112,0.457
Albania - tests performed,10/26/20,1304,113860,39.565,0.453
Albania - tests performed,10/27/20,1278,115138,40.009,0.444
Albania - tests performed,10/28/20,1397,116535,40.494,0.485
Albania - tests performed,10/29/20,1422,117957,40.989,0.494
Albania - tests performed,10/30/20,1534,119491,41.522,0.533
Albania - tests performed,10/31/20,1260,120751,41.959,0.438
Albania - tests performed,11/1/20,1472,122223,42.471,0.512
Albania - tests performed,11/2/20,1446,123669,42.973,0.502
Albania - tests performed,11/3/20,1684,125353,43.559,0.585
Albania - tests performed,11/4/20,1725,127078,44.158,0.599
Albania - tests performed,11/5/20,1744,128822,44.764,0.606
